Id,SalePrice
1616,81567.96
1617,94687.914
1618,128016.57
1619,147583.7
1620,152729.97
1621,144373.4
1622,139977.19
1623,291010.3
1624,222700.67
1625,131755.81
1626,164814.23
1627,182479.4
1628,279939.84
1629,186719.58
1630,388330.8
1631,229037.75
1632,250323.55
1633,174445.22
1634,180641.45
1635,186156.05
1636,160314.72
1637,164999.66
1638,200800.8
1639,179097.61
1640,244641.72
1641,175423.78
1642,207046.66
1643,219084.97
1644,228735.97
1645,182309.34
1646,153449.12
1647,162637.45
1648,134981.86
1649,138050.4
1650,119796.586
1651,121511.03
1652,91773.516
1653,99898.29
1654,154524.39
1655,159854.88
1656,150500.0
1657,155713.78
1658,149435.83
1659,143737.0
1660,147051.83
1661,478421.75
1662,352013.22
1663,371711.34
1664,423979.56
1665,302457.06
1666,307836.12
1667,368771.4
1668,312098.34
1669,282472.47
1670,321086.1
1671,250020.73
1672,491868.2
1673,302650.88
1674,253048.11
1675,177542.64
1676,179207.23
1677,215735.36
1678,430885.56
1679,376455.38
1680,324556.5
1681,270904.56
1682,288055.38
1683,179337.5
1684,166495.22
1685,169728.97
1686,168945.44
1687,167158.62
1688,186365.0
1689,191467.42
1690,188269.62
1691,178074.67
1692,261349.17
1693,170456.19
1694,183758.67
1695,166546.67
1696,266740.84
1697,168030.11
1698,366836.84
1699,336420.34
1700,248529.58
1701,267374.5
1702,242624.86
1703,255821.3
1704,294064.28
1705,256342.9
1706,416044.2
1707,215288.9
1708,206746.69
1709,272353.44
1710,218166.89
1711,257405.42
1712,210042.34
1713,231732.5
1714,218601.64
1715,206401.64
1716,177376.11
1717,159550.22
1718,130902.125
1719,214484.58
1720,262633.22
1721,154109.81
1722,115970.44
1723,151793.75
1724,214397.61
1725,234290.42
1726,182919.78
1727,166040.47
1728,181598.06
1729,163201.53
1730,175044.98
1731,124622.336
1732,128030.945
1733,116604.3
1734,115580.914
1735,132788.02
1736,116980.67
1737,312353.38
1738,215744.11
1739,249707.66
1740,196643.03
1741,196289.61
1742,174971.28
1743,162998.14
1744,292031.47
1745,233428.4
1746,239796.97
1747,214231.47
1748,213201.34
1749,148460.81
1750,142053.45
1751,226358.92
1752,122325.74
1753,124891.02
1754,219907.77
1755,158410.8
1756,125502.67
1757,120606.58
1758,145856.98
1759,170238.22
1760,155950.64
1761,147853.66
1762,167157.81
1763,167692.9
1764,114687.63
1765,170408.11
1766,173336.22
1767,208074.48
1768,143064.97
1769,165178.47
1770,145722.92
1771,135950.39
1772,138686.44
1773,136527.06
1774,115921.33
1775,130897.266
1776,129421.664
1777,118081.2
1778,133094.33
1779,120114.6
1780,175953.73
1781,134830.98
1782,91809.125
1783,129930.72
1784,107764.336
1785,122247.72
1786,131232.33
1787,159445.92
1788,59249.715
1789,103186.47
1790,91439.37
1791,171223.61
1792,159607.23
1793,139265.22
1794,144296.06
1795,137939.75
1796,128046.914
1797,131764.75
1798,129308.78
1799,112443.79
1800,124239.9
1801,131127.45
1802,154757.36
1803,148710.14
1804,142046.17
1805,140001.72
1806,111726.81
1807,143667.62
1808,125759.59
1809,121662.14
1810,146778.14
1811,102220.766
1812,98102.26
1813,122989.49
1814,91863.61
1815,65536.63
1816,99199.7
1817,113553.68
1818,141048.81
1819,118345.96
1820,81030.35
1821,119295.13
1822,163949.47
1823,63749.15
1824,130823.555
1825,145211.45
1826,101217.63
1827,110244.41
1828,146825.14
1829,117188.62
1830,157525.53
1831,166101.1
1832,92112.51
1833,136107.67
1834,122916.445
1835,162999.5
1836,139365.56
1837,106341.61
1838,125954.766
1839,90085.28
1840,163661.11
1841,159930.97
1842,83458.586
1843,139812.98
1844,145825.06
1845,152021.23
1846,150974.72
1847,155988.64
1848,65827.984
1849,112712.625
1850,124883.18
1851,152339.0
1852,132051.14
1853,133652.08
1854,171767.05
1855,143942.23
1856,230044.22
1857,149607.06
1858,137768.39
1859,125820.664
1860,154637.73
1861,125820.664
1862,260827.39
1863,259410.03
1864,259410.03
1865,330194.06
1866,330687.75
1867,256810.31
1868,314497.75
1869,193747.83
1870,231857.33
1871,263271.44
1872,173948.8
1873,245412.52
1874,141750.86
1875,202416.05
1876,192927.55
1877,197984.7
1878,208715.48
1879,130343.67
1880,135287.61
1881,227171.67
1882,252039.67
1883,196562.62
1884,210184.45
1885,266350.2
1886,309592.03
1887,195377.36
1888,277385.2
1889,159257.62
1890,134447.64
1891,141769.52
1892,102151.78
1893,139014.83
1894,121509.44
1895,147029.67
1896,118471.04
1897,111368.125
1898,103465.266
1899,151577.12
1900,158459.72
1901,174411.08
1902,130214.57
1903,192261.62
1904,146246.9
1905,179740.7
1906,161142.95
1907,212999.58
1908,130780.38
1909,134180.28
1910,133734.47
1911,197580.62
1912,252783.25
1913,139825.67
1914,89655.77
1915,346893.8
1916,83799.98
1917,263623.62
1918,135369.02
1919,171470.28
1920,149154.69
1921,401789.3
1922,317189.97
1923,220921.69
1924,215611.34
1925,216589.23
1926,389349.2
1927,139186.08
1928,160573.14
1929,123873.92
1930,139134.25
1931,146552.5
1932,143169.73
1933,192545.86
1934,180264.12
1935,170633.38
1936,190947.2
1937,183101.75
1938,175107.81
1939,243522.23
1940,202076.27
1941,171931.3
1942,193533.27
1943,210303.69
1944,312078.34
1945,383768.44
1946,144012.34
1947,302571.1
1948,161697.53
1949,231539.42
1950,180470.17
1951,265993.12
1952,229320.25
1953,163077.47
1954,193119.44
1955,131201.72
1956,259012.3
1957,164736.52
1958,314772.78
1959,127849.71
1960,116895.195
1961,119925.05
1962,91734.42
1963,100303.92
1964,102787.836
1965,157760.58
1966,162091.81
1967,309730.88
1968,426095.9
1969,395732.6
1970,433889.4
1971,396789.25
1972,340593.56
1973,276254.62
1974,317158.0
1975,447382.44
1976,265157.75
1977,391039.6
1978,341893.8
1979,333898.3
1980,190788.92
1981,320836.38
1982,230775.17
1983,202996.67
1984,161108.77
1985,194741.92
1986,194021.17
1987,180425.48
1988,172599.6
1989,193959.66
1990,214013.25
1991,228664.34
1992,204384.84
1993,171694.72
1994,239075.98
1995,181382.19
1996,246975.88
1997,319471.38
1998,310563.34
1999,260618.55
2000,303440.8
2001,247525.72
2002,218170.22
2003,251655.42
2004,260810.62
2005,250583.86
2006,236035.62
2007,250122.17
2008,211121.19
2009,185898.89
2010,189343.67
2011,137347.66
2012,183203.62
2013,178639.16
2014,189333.06
2015,202568.77
2016,195281.17
2017,200448.52
2018,128566.24
2019,136664.45
2020,121749.516
2021,107301.83
2022,175537.1
2023,139146.9
2024,211946.94
2025,377683.3
2026,182820.52
2027,151363.11
2028,147601.97
2029,175134.11
2030,283335.97
2031,266263.4
2032,281669.94
2033,277344.25
2034,157398.47
2035,199066.58
2036,201586.78
2037,222276.98
2038,291638.94
2039,223319.45
2040,368935.44
2041,272763.5
2042,196516.95
2043,171903.56
2044,185837.4
2045,215523.39
2046,131351.25
2047,145315.42
2048,136127.77
2049,127651.14
2050,180792.94
2051,115760.62
2052,137101.89
2053,145076.48
2054,100258.016
2055,154196.28
2056,130235.56
2057,122012.9
2058,228268.53
2059,127851.914
2060,159246.62
2061,176067.61
2062,134167.28
2063,118678.78
2064,133319.64
2065,124775.9
2066,177622.56
2067,118283.88
2068,118762.266
2069,101007.72
2070,109261.086
2071,103849.67
2072,124440.29
2073,140184.2
2074,179231.33
2075,143777.55
2076,121868.805
2077,147138.27
2078,126222.24
2079,131614.39
2080,114704.875
2081,118887.54
2082,107552.55
2083,138006.28
2084,110450.766
2085,123868.39
2086,126967.21
2087,122390.484
2088,99651.766
2089,85534.38
2090,129265.336
2091,129352.06
2092,132153.62
2093,131102.06
2094,118471.14
2095,149055.66
2096,88271.15
2097,103176.625
2098,148479.31
2099,64872.5
2100,112584.9
2101,125701.46
2102,129434.055
2103,108094.34
2104,126473.586
2105,134071.08
2106,81252.22
2107,240592.23
2108,121869.24
2109,114154.17
2110,128248.88
2111,156580.88
2112,137739.02
2113,123240.15
2114,111637.0
2115,158051.67
2116,121527.36
2117,159963.98
2118,117018.875
2119,111579.016
2120,113627.13
2121,121964.78
2122,112000.87
2123,93235.97
2124,180921.5
2125,116542.1
2126,164820.52
2127,163518.58
2128,134510.05
2129,113215.84
2130,138256.27
2131,169498.69
2132,116697.4
2133,119669.54
2134,122462.14
2135,109529.42
2136,82347.28
2137,116380.32
2138,140818.3
2139,153882.42
2140,142358.8
2141,152894.34
2142,130267.43
2143,137451.23
2144,110833.39
2145,132533.67
2146,168094.38
2147,144460.6
2148,125285.43
2149,139196.36
2150,219743.75
2151,132156.19
2152,209934.06
2153,169426.64
2154,120446.72
2155,132579.55
2156,232908.77
2157,222101.75
2158,244845.86
2159,211963.1
2160,176755.97
2161,251287.16
2162,437444.94
2163,331960.44
2164,267676.56
2165,183413.81
2166,149161.12
2167,206922.9
2168,210670.38
2169,193376.73
2170,221943.4
2171,151550.05
2172,140383.36
2173,153662.19
2174,237680.17
2175,309292.3
2176,331271.72
2177,244744.33
2178,220232.98
2179,139126.56
2180,207373.83
2181,182578.16
2182,214791.83
2183,195610.78
2184,131272.75
2185,124322.57
2186,144501.58
2187,158554.84
2188,159003.23
2189,184341.4
2190,77293.555
2191,80420.875
2192,88883.445
2193,99669.99
2194,95607.09
2195,113357.695
2196,105472.086
2197,120050.11
2198,150935.06
2199,181685.0
2200,143482.7
2201,142862.64
2202,203960.61
2203,160938.02
2204,174811.56
2205,115730.875
2206,149373.55
2207,222129.53
2208,240940.64
2209,209411.86
2210,138776.7
2211,114271.81
2212,111170.88
2213,100090.28
2214,131735.6
2215,107529.17
2216,132024.52
2217,83383.93
2218,95539.25
2219,85193.625
2220,91721.72
2221,347009.4
2222,226471.89
2223,271396.28
2224,216197.8
2225,131040.07
2226,175075.27
2227,198578.27
2228,287520.5
2229,245881.22
2230,151117.48
2231,212721.06
2232,182832.61
2233,172444.6
2234,270641.03
2235,211836.73
2236,275803.25
2237,352531.25
2238,202955.42
2239,116732.28
2240,165240.47
2241,154904.73
2242,135328.67
2243,130236.68
2244,108911.51
2245,97191.195
2246,148759.11
2247,100180.12
2248,125024.76
2249,126475.9
2250,138919.02
2251,125706.63
2252,181424.94
2253,153591.06
2254,180730.12
2255,183449.16
2256,186526.44
2257,185491.14
2258,169895.64
2259,175598.36
2260,155720.73
2261,181742.64
2262,221991.45
2263,339088.56
2264,427074.72
2265,175545.81
2266,296308.9
2267,370681.1
2268,386962.1
2269,158614.81
2270,183034.44
2271,218525.56
2272,193396.92
2273,162899.11
2274,181461.44
2275,163968.14
2276,186403.64
2277,189545.94
2278,147042.89
2279,121108.945
2280,123002.28
2281,168306.61
2282,179091.8
2283,99283.98
2284,103707.79
2285,159660.03
2286,129077.68
2287,328247.16
2288,258274.58
2289,381307.56
2290,426526.03
2291,322756.12
2292,402630.5
2293,450673.8
2294,350061.28
2295,434814.97
2296,288706.75
2297,312268.03
2298,288885.53
2299,390621.75
2300,335744.75
2301,271824.62
2302,227139.42
2303,232131.19
2304,242454.89
2305,173683.55
2306,171688.25
2307,180231.69
2308,208834.69
2309,285094.5
2310,212500.33
2311,190680.44
2312,179584.4
2313,169868.16
2314,177429.7
2315,175730.83
2316,189429.31
2317,185231.5
2318,179074.72
2319,177304.38
2320,179913.81
2321,254426.5
2322,173040.36
2323,179383.84
2324,171016.44
2325,210741.78
2326,168196.52
2327,212428.12
2328,234900.89
2329,186034.1
2330,177327.7
2331,372908.25
2332,401952.03
2333,309281.5
2334,260933.1
2335,247439.64
2336,325793.38
2337,200206.05
2338,293959.66
2339,218410.8
2340,386157.84
2341,213842.02
2342,249146.92
2343,217660.31
2344,212644.73
2345,241271.55
2346,231135.88
2347,203393.77
2348,237674.86
2349,154343.12
2350,263659.1
2351,224707.25
2352,237290.69
2353,221480.94
2354,124871.02
2355,136404.08
2356,151406.88
2357,195703.08
2358,201867.77
2359,124982.15
2360,122343.09
2361,143529.03
2362,262636.03
2363,139825.66
2364,156508.0
2365,250964.69
2366,191594.25
2367,210184.64
2368,200246.84
2369,210023.88
2370,167783.84
2371,171314.3
2372,178124.8
2373,258362.94
2374,272729.8
2375,269376.28
2376,272744.22
2377,328820.5
2378,143294.66
2379,186985.02
2380,145793.62
2381,163221.25
2382,189104.83
2383,204824.27
2384,248454.12
2385,165259.62
2386,136715.53
2387,133128.73
2388,99215.97
2389,126793.7
2390,144990.7
2391,138209.86
2392,120825.54
2393,164686.47
2394,142298.72
2395,200074.61
2396,141422.52
2397,222526.77
2398,129176.2
2399,57157.613
2400,62642.727
2401,124729.945
2402,139983.7
2403,130151.27
2404,143387.64
2405,165362.34
2406,137512.17
2407,129304.29
2408,141181.88
2409,127041.38
2410,176695.2
2411,121657.5
2412,155618.14
2413,138601.95
2414,129431.61
2415,119627.914
2416,128009.016
2417,132561.67
2418,127226.67
2419,120220.73
2420,122910.17
2421,149698.62
2422,120546.766
2423,135259.1
2424,158031.12
2425,159430.03
2426,128345.9
2427,138141.88
2428,177538.92
2429,121417.81
2430,128752.87
2431,105380.3
2432,139375.5
2433,148431.72
2434,141881.72
2435,144179.19
2436,115984.805
2437,108068.875
2438,123037.414
2439,113346.62
2440,124842.195
2441,104440.445
2442,101289.33
2443,118605.97
2444,128318.19
2445,82488.375
2446,124637.445
2447,215659.64
2448,139465.72
2449,108848.46
2450,153765.88
2451,125808.49
2452,188760.2
2453,104193.24
2454,123265.836
2455,106280.02
2456,133234.84
2457,120846.77
2458,115174.09
2459,110047.44
2460,132947.36
2461,117321.14
2462,134155.4
2463,117148.83
2464,176296.16
2465,136568.28
2466,112033.55
2467,147795.73
2468,82724.266
2469,85996.84
2470,170781.33
2471,188559.73
2472,175942.52
2473,123340.016
2474,102352.63
2475,209490.92
2476,113052.586
2477,128011.26
2478,159115.14
2479,118366.195
2480,153433.66
2481,119708.79
2482,131777.38
2483,114955.87
2484,119261.89
2485,121818.945
2486,158465.73
2487,167676.55
2488,154194.95
2489,144721.84
2490,154071.61
2491,93555.26
2492,185451.25
2493,153837.73
2494,170628.1
2495,90605.586
2496,225969.3
2497,152214.61
2498,111510.27
2499,102369.44
2500,137616.2
2501,130932.84
2502,141812.7
2503,98614.94
2504,191860.16
2505,221412.72
2506,262960.47
2507,308808.4
2508,261371.83
2509,213787.12
2510,241866.14
2511,181804.77
2512,213640.78
2513,210073.94
2514,217549.89
2515,154881.83
2516,158312.33
2517,143702.39
2518,148619.55
2519,223811.6
2520,207127.66
2521,188499.78
2522,222554.5
2523,126894.32
2524,138788.94
2525,150100.86
2526,139162.44
2527,115401.9
2528,130305.35
2529,130080.586
2530,125640.52
2531,234298.73
2532,223287.97
2533,195891.62
2534,254394.36
2535,323344.84
2536,233626.75
2537,250074.72
2538,186154.9
2539,190254.89
2540,177770.61
2541,185119.44
2542,153894.89
2543,131317.7
2544,137502.98
2545,137020.17
2546,138630.69
2547,144524.45
2548,148883.42
2549,159490.3
2550,256528.47
2551,145563.39
2552,128631.586
2553,78693.4
2554,108327.26
2555,122170.31
2556,99518.78
2557,110742.45
2558,151139.06
2559,135754.66
2560,138690.66
2561,148368.36
2562,140914.05
2563,155245.33
2564,172282.62
2565,134520.86
2566,157913.72
2567,133360.12
2568,184456.11
2569,198266.47
2570,132650.2
2571,173995.61
2572,173976.36
2573,224938.52
2574,280396.28
2575,129963.14
2576,130372.59
2577,162969.36
2578,91471.42
2579,84618.586
2580,130047.586
2581,140685.73
2582,118483.69
2583,287168.47
2584,169185.3
2585,175287.31
2586,200882.73
2587,190669.45
2588,161759.53
2589,146088.48
2590,208365.48
2591,230253.4
2592,213281.95
2593,252711.53
2594,171430.8
2595,207335.84
2596,329624.4
2597,180740.2
2598,267778.22
2599,287633.72
2600,182863.2
2601,145482.8
2602,86338.36
2603,94324.27
2604,92469.336
2605,94083.38
2606,149299.53
2607,182414.58
2608,201207.44
2609,167079.69
2610,118692.23
2611,148773.17
2612,156028.94
2613,134934.7
2614,130146.62
2615,150683.9
2616,141597.22
2617,171985.94
2618,194806.72
2619,210564.92
2620,189147.52
2621,179463.73
2622,177105.44
2623,231296.23
2624,281504.38
2625,327093.66
2626,171407.34
2627,169803.92
2628,378382.4
2629,559876.8
2630,341409.3
2631,480029.5
2632,365685.7
2633,320400.7
2634,394588.28
2635,157342.42
2636,184983.3
2637,172006.83
2638,244564.84
2639,185540.39
2640,150566.02
2641,110002.54
2642,196490.7
2643,117620.27
2644,123755.82
2645,99060.984
2646,89974.8
2647,93939.836
2648,142867.95
2649,132435.6
2650,160541.14
2651,144557.58
2652,457521.16
2653,233691.1
2654,238126.61
2655,342448.6
2656,266717.84
2657,348674.03
2658,272232.22
2659,313153.2
2660,373723.88
2661,294164.75
2662,314492.47
2663,295555.4
2664,281170.62
2665,300405.4
2666,295008.4
2667,167683.56
2668,179432.3
2669,174656.61
2670,285944.6
2671,181195.25
2672,180629.38
2673,202998.17
2674,196456.02
2675,167754.52
2676,189671.14
2677,190311.55
2678,244114.97
2679,287403.8
2680,282144.38
2681,414912.1
2682,298467.5
2683,487405.47
2684,310530.22
2685,329885.1
2686,261648.42
2687,340223.3
2688,217734.5
2689,208178.92
2690,362835.2
2691,183837.1
2692,126916.88
2693,191513.95
2694,119600.16
2695,187765.42
2696,182683.17
2697,187989.69
2698,194092.36
2699,176565.86
2700,166343.56
2701,156424.16
2702,115113.234
2703,153747.02
2704,141083.8
2705,124200.55
2706,117389.125
2707,126417.24
2708,142180.36
2709,122193.914
2710,124997.445
2711,308382.03
2712,328605.75
2713,173395.27
2714,150364.22
2715,172562.45
2716,158766.81
2717,182000.97
2718,218888.22
2719,160390.78
2720,159534.97
2721,138365.9
2722,146972.22
2723,149388.73
2724,126192.484
2725,130338.89
2726,143222.98
2727,171763.05
2728,169332.86
2729,143256.2
2730,146057.14
2731,119076.56
2732,121518.56
2733,153895.72
2734,131709.97
2735,137551.14
2736,142672.34
2737,122241.766
2738,124497.305
2739,161273.62
2740,143063.12
2741,143559.77
2742,156735.45
2743,146646.92
2744,149941.05
2745,136938.31
2746,135075.05
2747,163125.69
2748,128379.664
2749,130739.42
2750,140475.95
2751,132638.89
2752,203045.75
2753,162973.94
2754,197124.94
2755,131756.94
2756,102337.64
2757,83540.15
2758,84409.76
2759,168875.44
2760,130169.79
2761,142119.11
2762,143687.84
2763,189692.11
2764,161071.16
2765,268544.0
2766,151006.22
2767,97150.19
2768,123510.36
2769,125237.086
2770,148912.11
2771,120373.66
2772,130136.42
2773,147400.38
2774,137241.02
2775,130925.72
2776,148349.55
2777,147107.25
2778,125691.7
2779,123850.9
2780,111586.92
2781,102199.81
2782,99090.32
2783,107434.72
2784,123667.805
2785,138160.19
2786,71334.89
2787,118345.08
2788,80733.516
2789,220504.28
2790,100040.5
2791,117404.16
2792,78367.75
2793,174381.55
2794,93899.195
2795,119734.7
2796,108803.42
2797,209670.22
2798,127685.664
2799,116034.18
2800,78647.32
2801,117958.8
2802,130997.18
2803,156011.44
2804,138575.03
2805,98964.38
2806,85383.77
2807,146631.66
2808,150458.16
2809,136818.48
2810,136918.72
2811,150622.62
2812,153336.4
2813,138128.03
2814,155538.64
2815,107159.02
2816,247686.4
2817,150646.72
2818,130802.49
2819,176819.38
2820,135068.02
2821,105377.62
2822,210792.95
2823,248472.11
2824,173141.16
2825,147682.97
2826,130416.35
2827,141104.23
2828,208435.94
2829,192654.92
2830,229178.84
2831,186887.62
2832,230461.17
2833,298770.06
2834,226955.28
2835,224826.67
2836,194102.19
2837,156971.17
2838,142799.44
2839,176123.0
2840,200797.11
2841,211362.88
2842,223281.67
2843,149885.4
2844,164772.16
2845,118846.67
2846,211961.98
2847,194759.42
2848,229446.2
2849,204389.44
2850,294446.03
2851,244472.02
2852,224996.44
2853,249439.45
2854,137528.33
2855,195935.08
2856,206085.19
2857,185945.75
2858,197331.2
2859,127606.33
2860,134277.72
2861,133505.0
2862,195740.6
2863,124402.79
2864,252305.34
2865,144408.69
2866,131181.77
2867,101290.664
2868,109927.17
2869,108545.3
2870,137105.95
2871,95957.26
2872,63841.38
2873,104351.93
2874,142393.42
2875,119963.516
2876,147912.55
2877,141796.3
2878,175565.94
2879,140774.31
2880,100043.47
2881,158162.34
2882,165381.2
2883,177867.23
2884,175901.53
2885,197503.42
2886,210341.61
2887,111401.04
2888,128031.25
2889,64377.88
2890,86877.63
2891,141630.6
2892,72140.97
2893,101110.92
2894,66353.21
2895,308489.4
2896,277049.72
2897,199273.67
2898,164621.55
2899,220397.78
2900,162044.16
2901,190362.44
2902,181433.1
2903,373011.28
2904,337499.12
2905,117768.38
2906,200658.75
2907,115580.984
2908,132181.75
2909,139432.55
2910,85306.15
2911,84910.09
2912,149417.11
2913,84994.62
2914,83338.164
2915,89708.69
2916,83317.29
2917,174891.3
2918,119805.13
2919,217373.9
